2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:53,514 | INFO | [ba] (32/150) QID=173 | Финляндия касан Евросоюза ккшылды?
2026-05-29 20:54:53,518 | INFO | [ba] QID=173 skipped | gold result empty
2026-05-29 20:54:53,985 | INFO | [de] (33/150) QID=168 | Welche Schauspieler spielen in Big Bang Theory mit?
2026-05-29 20:54:53,985 | INFO | [es] (33/150) QID=168 | ¿Qué actores participan en The Big Bang Theory?
2026-05-29 20:54:53,986 | INFO | [ru] (33/150) QID=168 | Какие актеры играли в Теории Большого Взрыва?
2026-05-29 20:54:53,986 | INFO | [uk] (33/150) QID=168 | Які актори грають у "Теорії великого вибуху"?
2026-05-29 20:54:53,986 | INFO | [be] (33/150) QID=168 | Якія акцёры гулялі ў тэорыі Вялікага Выбуху?
2026-05-29 20:54:53,986 | INFO | [lt] (33/150) QID=168 | Kokie aktoriai vaidino Didžiojo sprogimo teorijoje?
2026-05-29 20:54:53,986 | INFO | [ba] (33/150) QID=168 | Зур шартлау теорияхында ниндэй актерзар уцнаны?
2026-05-29 20:54:54,483 | INFO | [de] (34/150) QID=166 | Welcher Informatiker hat den Oscar gewonnen?
2026-05-29 20:54:54,487 | INFO | [de] QID=166 skipped | gold result empty
2026-05-29 20:54:54,487 | INFO | [es] (34/150) QID=166 | ¿Qué ingeniero informático ganó un Oscar?
2026-05-29 20:54:54,490 | INFO | [es] QID=166 skipped | gold result empty
2026-05-29 20:54:54,490 | INFO | [ru] (34/150) QID=166 | Какой ученый в области информационных технологий выиграл оскар?
2026-05-29 20:54:54,494 | INFO | [ru] QID=166 skipped | gold result empty
2026-05-29 20:54:54,494 | INFO | [uk] (34/150) QID=166 | Який інформатик виграв Оскар?
2026-05-29 20:54:54,498 | INFO | [uk] QID=166 skipped | gold result empty
2026-05-29 20:54:54,498 | INFO | [be] (34/150) QID=166 | Які вучоны ў галіне інфармацыйных тэхналогій выйграў оскар?
2026-05-29 20:54:54,502 | INFO | [be] QID=166 skipped | gold result empty
2026-05-29 20:54:54,502 | INFO | [lt] (34/150) QID=166 | Kuris informacinių technologijų mokslininkas laimėjo „Oskarą“?
2026-05-29 20:54:54,506 | INFO | [lt] QID=166 skipped | gold result empty
2026-05-29 20:54:54,506 | INFO | [ba] (34/150) QID=166 | Ниндэй укымышлы кеше хэбэрлэр технология олкэхендэ Оскар алды?
2026-05-29 20:54:54,509 | INFO | [ba] QID=166 skipped | gold result empty
2026-05-29 20:54:54,986 | INFO | [de] (35/150) QID=160 | Wer hat Harry Potter geschrieben?
2026-05-29 20:54:54,986 | INFO | [es] (35/150) QID=160 | ¿Quién escribió Harry Potter?
2026-05-29 20:54:54,986 | INFO | [ru] (35/150) QID=160 | Кто написал Гарри Поттера?
2026-05-29 20:54:54,986 | INFO | [uk] (35/150) QID=160 | Хто написав "Гаррі Поттера"?
2026-05-29 20:54:54,986 | INFO | [be] (35/150) QID=160 | Хто напісаў Гары Потэра?
2026-05-29 20:54:54,987 | INFO | [lt] (35/150) QID=160 | Kas parašė Harį Poterį?
2026-05-29 20:54:54,987 | INFO | [ba] (35/150) QID=160 | Гарри Поттер кем яҙған?
2026-05-29 20:54:55,468 | INFO | [de] (36/150) QID=158 | Liste alle Schriftsteller auf, die den Nobelpreis gewonnen haben.
2026-05-29 20:54:55,468 | INFO | [es] (36/150) QID=158 | ¿Qué escritores ganaron el premio Nobel de Literatura?
2026-05-29 20:54:55,468 | INFO | [ru] (36/150) QID=158 | Перечислите всех писателей, получивших Нобелевскую премию по литературе.
2026-05-29 20:54:55,468 | INFO | [uk] (36/150) QID=158 | Перерахуйте усіх письменників, які виграли Нобелевську премію з літератури
2026-05-29 20:54:55,468 | INFO | [be] (36/150) QID=158 | Пералічыце ўсіх пісьменнікаў, якія атрымалі Нобелеўскую прэмію па літаратуры.
2026-05-29 20:54:55,468 | INFO | [lt] (36/150) QID=158 | Išvardinkite visus rašytojus, gavusius literatūros Nobelio premiją.
2026-05-29 20:54:55,940 | INFO | [de] (37/150) QID=157 | Liste englische Schauspieler auf, die in Lovesick mitspielen.
2026-05-29 20:54:55,940 | INFO | [es] (37/150) QID=157 | ¿Qué actores ingleses protagonizan Lovesick?
2026-05-29 20:54:55,940 | INFO | [ru] (37/150) QID=157 | Перечислите всех английских актеров, снимавшихся в «Тоске от любви».
2026-05-29 20:54:55,940 | INFO | [uk] (37/150) QID=157 | Перерахуйте усіх акторів, які грали у "Lovesick"
2026-05-29 20:54:55,940 | INFO | [be] (37/150) QID=157 | Пералічыце ўсіх англійскіх акцёраў, якія здымаліся ў "Смуце ад кахання"
2026-05-29 20:54:55,940 | INFO | [lt] (37/150) QID=157 | Išvardykite visus anglų aktorius, vaidinusius filme Meilės ilgesys
2026-05-29 20:54:56,428 | INFO | [de] (38/150) QID=155 | Wie ist der Spitzname von Baghdad?
2026-05-29 20:54:56,428 | INFO | [es] (38/150) QID=155 | ¿Cuál es el apodo de Bagdad?
2026-05-29 20:54:56,428 | INFO | [ru] (38/150) QID=155 | Какое еще называют Багдад?
2026-05-29 20:54:56,428 | INFO | [uk] (38/150) QID=155 | Як ще називають місто Багдад?
2026-05-29 20:54:56,428 | INFO | [be] (38/150) QID=155 | Якое яшчэ называюць Багдад?
2026-05-29 20:54:56,428 | INFO | [lt] (38/150) QID=155 | Kaip dar yra vadinamas Bagdadas?
2026-05-29 20:54:56,428 | INFO | [ba] (38/150) QID=155 | Багладты тагы нисек атайзар
2026-05-29 20:54:56,901 | INFO | [de] (39/150) QID=150 | In welcher Stadt ist der Präsident von Montenegro geboren?
2026-05-29 20:54:56,901 | INFO | [es] (39/150) QID=150 | ¿En qué ciudad nació el presidente de Montenegro?
2026-05-29 20:54:56,901 | INFO | [ru] (39/150) QID=150 | В каком городе родился президент Монтенегро?
2026-05-29 20:54:56,901 | INFO | [uk] (39/150) QID=150 | У якому місті народився президент Чорногорії?
2026-05-29 20:54:56,901 | INFO | [be] (39/150) QID=150 | У якім горадзе нарадзіўся прэзідэнт Мантэнегра?
2026-05-29 20:54:56,901 | INFO | [lt] (39/150) QID=150 | Kokiam mieste gimė Juodkalnijos prezidentas?
2026-05-29 20:54:56,901 | INFO | [ba] (39/150) QID=150 | Президент Монтенегро кайхы калала тыуган
2026-05-29 20:54:57,388 | INFO | [de] (40/150) QID=149 | Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte?
2026-05-29 20:54:57,392 | INFO | [de] QID=149 skipped | gold result empty
2026-05-29 20:54:57,392 | INFO | [es] (40/150) QID=149 | ¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional?
2026-05-29 20:54:57,396 | INFO | [es] QID=149 skipped | gold result empty
2026-05-29 20:54:57,396 | INFO | [ru] (40/150) QID=149 | Какой штат США имеет самую высокую плотность населения?
2026-05-29 20:54:57,399 | INFO | [ru] QID=149 skipped | gold result empty
2026-05-29 20:54:57,400 | INFO | [uk] (40/150) QID=149 | Який штат Америки має найбільшу густоту населення?
2026-05-29 20:54:57,403 | INFO | [uk] QID=149 skipped | gold result empty
2026-05-29 20:54:57,404 | INFO | [be] (40/150) QID=149 | Які штат ЗША мае самую высокую шчыльнасць насельніцтва?
2026-05-29 20:54:57,408 | INFO | [be] QID=149 skipped | gold result empty
2026-05-29 20:54:57,408 | INFO | [lt] (40/150) QID=149 | Kokioje JAV valstijoje yra didžiausias gyventojų tankumas?
2026-05-29 20:54:57,411 | INFO | [lt] QID=149 skipped | gold result empty
2026-05-29 20:54:57,411 | INFO | [ba] (40/150) QID=149 | Аҡш штаттары иң юғары халыҡ тығыҙлығы ниндәй була?
2026-05-29 20:54:57,414 | INFO | [ba] QID=149 skipped | gold result empty
2026-05-29 20:54:57,903 | INFO | [de] (41/150) QID=25 | Wie heißt der längste Fluss Chinas?
2026-05-29 20:54:57,903 | INFO | [es] (41/150) QID=25 | ¿Cuál es el río más largo de China?
2026-05-29 20:54:57,903 | INFO | [ru] (41/150) QID=25 | Какая самая длинная река Китая?
2026-05-29 20:54:57,904 | INFO | [uk] (41/150) QID=25 | Яка найдовша річка Китаю?
2026-05-29 20:54:57,904 | INFO | [be] (41/150) QID=25 | Якая самая доўгая рака Кітая?
2026-05-29 20:54:57,904 | INFO | [lt] (41/150) QID=25 | Kokia yra pati ilgiausia Kinijos upė?
2026-05-29 20:54:57,904 | INFO | [ba] (41/150) QID=25 | Кытай за ин озон йылга ниндэй
2026-05-29 20:54:58,381 | INFO | [de] (42/150) QID=143 | Wie ist die Vorwahl von Berlin?
2026-05-29 20:54:58,382 | INFO | [es] (42/150) QID=143 | ¿Cuál es el código de área de Berlín?
2026-05-29 20:54:58,382 | INFO | [ru] (42/150) QID=143 | Какой код города у Берлина?
2026-05-29 20:54:58,382 | INFO | [uk] (42/150) QID=143 | Який телефонний код Берліну?
2026-05-29 20:54:58,382 | INFO | [be] (42/150) QID=143 | Які код горада ў Берліна?
2026-05-29 20:54:58,382 | INFO | [lt] (42/150) QID=143 | Koks yra Berlyno miesto kodas?
2026-05-29 20:54:58,383 | INFO | [ba] (42/150) QID=143 | Берлин калахы нын коды ниндэй
2026-05-29 20:54:58,872 | INFO | [de] (43/150) QID=140 | Wie viele Wissenschaftler haben an der Ivy League Universität graduiert?
2026-05-29 20:54:58,872 | INFO | [es] (43/150) QID=140 | ¿Cuántos científicos se han graduado de una Universidad de la Ivy League?
2026-05-29 20:54:58,873 | INFO | [ru] (43/150) QID=140 | Сколько ученых закончили университет Лиги плюща
2026-05-29 20:54:58,873 | INFO | [uk] (43/150) QID=140 | Скільки вчених було випускниками університетів Ліги плюща?
2026-05-29 20:54:58,873 | INFO | [be] (43/150) QID=140 | Колькі навукоўцаў скончылі універсітэт Лігі плюшчу
2026-05-29 20:54:58,873 | INFO | [lt] (43/150) QID=140 | Kiek mokslininkų baigė gebenių lygos universitetą?
2026-05-29 20:54:58,873 | INFO | [ba] (43/150) QID=140 | Лиги плюща университеты нисэ укымышлы кеше тамамлаган
2026-05-29 20:54:59,340 | INFO | [de] (44/150) QID=139 | Welche professionellen Surfer sind in Australien geboren?
2026-05-29 20:54:59,341 | INFO | [es] (44/150) QID=139 | ¿Qué surfistas profesionales nacieron en Australia?
2026-05-29 20:54:59,341 | INFO | [ru] (44/150) QID=139 | Какие профессиональные серферы родились в Австралии
2026-05-29 20:54:59,341 | INFO | [uk] (44/150) QID=139 | Які професійні серфери народилися в Австралії?
2026-05-29 20:54:59,341 | INFO | [be] (44/150) QID=139 | Якія прафесійныя серферы нарадзіліся ў Аўстраліі
2026-05-29 20:54:59,342 | INFO | [lt] (44/150) QID=139 | Kurie profesionalūs banglentininkai gimė Australijoje?
2026-05-29 20:54:59,342 | INFO | [ba] (44/150) QID=139 | Австралия ла ниндэй хонэри серферзар туган?
2026-05-29 20:54:59,801 | INFO | [de] (45/150) QID=137 | Liste alle niederländischen Parteien auf.
2026-05-29 20:54:59,801 | INFO | [es] (45/150) QID=137 | Dame todos los partidos políticos holandeses
2026-05-29 20:54:59,801 | INFO | [ru] (45/150) QID=137 | Перечислите все голландские партии
2026-05-29 20:54:59,801 | INFO | [uk] (45/150) QID=137 | Перерахуйте мені усі партії Нідерландів.
2026-05-29 20:54:59,801 | INFO | [be] (45/150) QID=137 | Пералічыце ўсе галандскія партыі
2026-05-29 20:54:59,801 | INFO | [lt] (45/150) QID=137 | Pasakyk man visas Nyderlandų politines partijas?
2026-05-29 20:54:59,801 | INFO | [ba] (45/150) QID=137 | Бөтә һанап партия голланд
2026-05-29 20:55:00,273 | INFO | [de] (46/150) QID=136 | Wie viele Monde hat der Mars?
2026-05-29 20:55:00,273 | INFO | [es] (46/150) QID=136 | ¿Cuántas lunas tiene Marte?
2026-05-29 20:55:00,273 | INFO | [ru] (46/150) QID=136 | Сколько спутников у Марса
2026-05-29 20:55:00,273 | INFO | [uk] (46/150) QID=136 | Скільки супутників має Марс?
2026-05-29 20:55:00,273 | INFO | [be] (46/150) QID=136 | Колькі спадарожнікаў у Марса
2026-05-29 20:55:00,273 | INFO | [lt] (46/150) QID=136 | Kiek mėnulių turi Marsas?
2026-05-29 20:55:00,273 | INFO | [ba] (46/150) QID=136 | Марс күпме юлдаш булһаң
2026-05-29 20:55:00,750 | INFO | [de] (47/150) QID=134 | Wie ist der wahre Name von Batman?
2026-05-29 20:55:00,750 | INFO | [es] (47/150) QID=134 | ¿Cuál es el verdadero nombre de Batman?
2026-05-29 20:55:00,750 | INFO | [ru] (47/150) QID=134 | Какое настоящее имя у Бэтмена
2026-05-29 20:55:00,750 | INFO | [uk] (47/150) QID=134 | Яке справжне ім'я Бетмена?
2026-05-29 20:55:00,750 | INFO | [be] (47/150) QID=134 | Якое сапраўднае імя ў Бэтмэна
2026-05-29 20:55:00,750 | INFO | [lt] (47/150) QID=134 | Koks tikras Betmeno vardas?
2026-05-29 20:55:00,750 | INFO | [ba] (47/150) QID=134 | Уның ысын исемен, ниндәй Бэтмен
2026-05-29 20:55:01,203 | INFO | [de] (48/150) QID=132 | Wofür ist Elon Musk berühmt?
2026-05-29 20:55:01,227 | INFO | [de] QID=132 skipped | gold result empty
2026-05-29 20:55:01,227 | INFO | [es] (48/150) QID=132 | ¿Por qué es famoso Elon Musk?
2026-05-29 20:55:01,249 | INFO | [es] QID=132 skipped | gold result empty
2026-05-29 20:55:01,249 | INFO | [ru] (48/150) QID=132 | Чем знаменит Илон Маск
2026-05-29 20:55:01,265 | INFO | [ru] QID=132 skipped | gold result empty
2026-05-29 20:55:01,265 | INFO | [uk] (48/150) QID=132 | Чим відомий Ілон Маск?
2026-05-29 20:55:01,285 | INFO | [uk] QID=132 skipped | gold result empty
2026-05-29 20:55:01,285 | INFO | [be] (48/150) QID=132 | Чым знакаміты Ілан Маск
2026-05-29 20:55:01,308 | INFO | [be] QID=132 skipped | gold result empty
2026-05-29 20:55:01,308 | INFO | [lt] (48/150) QID=132 | Kuo žinomas Elonas Maskas?
2026-05-29 20:55:01,327 | INFO | [lt] QID=132 skipped | gold result empty
2026-05-29 20:55:01,805 | INFO | [de] (49/150) QID=128 | Wer ist der Autor von WikiLeaks?
2026-05-29 20:55:01,843 | INFO | [de] QID=128 skipped | gold result empty
2026-05-29 20:55:01,843 | INFO | [es] (49/150) QID=128 | ¿Quién es el autor de WikiLeaks?
2026-05-29 20:55:01,873 | INFO | [es] QID=128 skipped | gold result empty
2026-05-29 20:55:01,874 | INFO | [ru] (49/150) QID=128 | Кто создал WikiLeaks
2026-05-29 20:55:01,902 | INFO | [ru] QID=128 skipped | gold result empty
2026-05-29 20:55:01,902 | INFO | [uk] (49/150) QID=128 | Хто є автором WikiLeaks?
2026-05-29 20:55:01,923 | INFO | [uk] QID=128 skipped | gold result empty
2026-05-29 20:55:01,923 | INFO | [be] (49/150) QID=128 | Хто стварыў WikiLeaks
2026-05-29 20:55:01,943 | INFO | [be] QID=128 skipped | gold result empty
2026-05-29 20:55:01,943 | INFO | [lt] (49/150) QID=128 | Kas „WikiLeakso“ autorius?
2026-05-29 20:55:01,963 | INFO | [lt] QID=128 skipped | gold result empty
2026-05-29 20:55:01,964 | INFO | [ba] (49/150) QID=128 | Кем булдыра Викиликс
2026-05-29 20:55:01,968 | INFO | [ba] QID=128 skipped | gold result empty
2026-05-29 20:55:02,440 | INFO | [de] (50/150) QID=126 | Von welchem Bundesstaat war Sean Parnell Gouverneur?
2026-05-29 20:55:02,444 | INFO | [de] QID=126 skipped | gold result empty
2026-05-29 20:55:02,444 | INFO | [es] (50/150) QID=126 | ¿De qué estado americano fue gobernador Sean Parnell?
2026-05-29 20:55:02,448 | INFO | [es] QID=126 skipped | gold result empty
2026-05-29 20:55:02,448 | INFO | [ru] (50/150) QID=126 | Губернатором какого штата США был Шон Парнелл
2026-05-29 20:55:02,452 | INFO | [ru] QID=126 skipped | gold result empty
2026-05-29 20:55:02,452 | INFO | [uk] (50/150) QID=126 | Губернатором якого американського штату був Шон Парнелл?
2026-05-29 20:55:02,455 | INFO | [uk] QID=126 skipped | gold result empty
2026-05-29 20:55:02,455 | INFO | [be] (50/150) QID=126 | Губернатарам якога штата ЗША быў Шон Парнэл
