2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:41,172 | INFO | [de] (33/150) QID=168 | Welche Schauspieler spielen in Big Bang Theory mit?
2026-05-30 00:56:41,172 | INFO | [es] (33/150) QID=168 | ¿Qué actores participan en The Big Bang Theory?
2026-05-30 00:56:41,172 | INFO | [ru] (33/150) QID=168 | Какие актеры играли в Теории Большого Взрыва?
2026-05-30 00:56:41,173 | INFO | [uk] (33/150) QID=168 | Які актори грають у "Теорії великого вибуху"?
2026-05-30 00:56:41,173 | INFO | [be] (33/150) QID=168 | Якія акцёры гулялі ў тэорыі Вялікага Выбуху?
2026-05-30 00:56:41,173 | INFO | [lt] (33/150) QID=168 | Kokie aktoriai vaidino Didžiojo sprogimo teorijoje?
2026-05-30 00:56:41,173 | INFO | [ba] (33/150) QID=168 | Зур шартлау теорияхында ниндэй актерзар уцнаны?
2026-05-30 00:56:41,681 | INFO | [de] (34/150) QID=166 | Welcher Informatiker hat den Oscar gewonnen?
2026-05-30 00:56:41,685 | INFO | [de] QID=166 skipped | gold result empty
2026-05-30 00:56:41,685 | INFO | [es] (34/150) QID=166 | ¿Qué ingeniero informático ganó un Oscar?
2026-05-30 00:56:41,689 | INFO | [es] QID=166 skipped | gold result empty
2026-05-30 00:56:41,689 | INFO | [ru] (34/150) QID=166 | Какой ученый в области информационных технологий выиграл оскар?
2026-05-30 00:56:41,693 | INFO | [ru] QID=166 skipped | gold result empty
2026-05-30 00:56:41,693 | INFO | [uk] (34/150) QID=166 | Який інформатик виграв Оскар?
2026-05-30 00:56:41,697 | INFO | [uk] QID=166 skipped | gold result empty
2026-05-30 00:56:41,697 | INFO | [be] (34/150) QID=166 | Які вучоны ў галіне інфармацыйных тэхналогій выйграў оскар?
2026-05-30 00:56:41,701 | INFO | [be] QID=166 skipped | gold result empty
2026-05-30 00:56:41,701 | INFO | [lt] (34/150) QID=166 | Kuris informacinių technologijų mokslininkas laimėjo „Oskarą“?
2026-05-30 00:56:41,704 | INFO | [lt] QID=166 skipped | gold result empty
2026-05-30 00:56:41,704 | INFO | [ba] (34/150) QID=166 | Ниндэй укымышлы кеше хэбэрлэр технология олкэхендэ Оскар алды?
2026-05-30 00:56:41,707 | INFO | [ba] QID=166 skipped | gold result empty
2026-05-30 00:56:42,180 | INFO | [de] (35/150) QID=160 | Wer hat Harry Potter geschrieben?
2026-05-30 00:56:42,181 | INFO | [es] (35/150) QID=160 | ¿Quién escribió Harry Potter?
2026-05-30 00:56:42,181 | INFO | [ru] (35/150) QID=160 | Кто написал Гарри Поттера?
2026-05-30 00:56:42,181 | INFO | [uk] (35/150) QID=160 | Хто написав "Гаррі Поттера"?
2026-05-30 00:56:42,181 | INFO | [be] (35/150) QID=160 | Хто напісаў Гары Потэра?
2026-05-30 00:56:42,181 | INFO | [lt] (35/150) QID=160 | Kas parašė Harį Poterį?
2026-05-30 00:56:42,181 | INFO | [ba] (35/150) QID=160 | Гарри Поттер кем яҙған?
2026-05-30 00:56:42,667 | INFO | [de] (36/150) QID=158 | Liste alle Schriftsteller auf, die den Nobelpreis gewonnen haben.
2026-05-30 00:56:42,668 | INFO | [es] (36/150) QID=158 | ¿Qué escritores ganaron el premio Nobel de Literatura?
2026-05-30 00:56:42,668 | INFO | [ru] (36/150) QID=158 | Перечислите всех писателей, получивших Нобелевскую премию по литературе.
2026-05-30 00:56:42,668 | INFO | [uk] (36/150) QID=158 | Перерахуйте усіх письменників, які виграли Нобелевську премію з літератури
2026-05-30 00:56:42,668 | INFO | [be] (36/150) QID=158 | Пералічыце ўсіх пісьменнікаў, якія атрымалі Нобелеўскую прэмію па літаратуры.
2026-05-30 00:56:42,668 | INFO | [lt] (36/150) QID=158 | Išvardinkite visus rašytojus, gavusius literatūros Nobelio premiją.
2026-05-30 00:56:43,150 | INFO | [de] (37/150) QID=157 | Liste englische Schauspieler auf, die in Lovesick mitspielen.
2026-05-30 00:56:43,151 | INFO | [es] (37/150) QID=157 | ¿Qué actores ingleses protagonizan Lovesick?
2026-05-30 00:56:43,151 | INFO | [ru] (37/150) QID=157 | Перечислите всех английских актеров, снимавшихся в «Тоске от любви».
2026-05-30 00:56:43,151 | INFO | [uk] (37/150) QID=157 | Перерахуйте усіх акторів, які грали у "Lovesick"
2026-05-30 00:56:43,151 | INFO | [be] (37/150) QID=157 | Пералічыце ўсіх англійскіх акцёраў, якія здымаліся ў "Смуце ад кахання"
2026-05-30 00:56:43,151 | INFO | [lt] (37/150) QID=157 | Išvardykite visus anglų aktorius, vaidinusius filme Meilės ilgesys
2026-05-30 00:56:43,636 | INFO | [de] (38/150) QID=155 | Wie ist der Spitzname von Baghdad?
2026-05-30 00:56:43,636 | INFO | [es] (38/150) QID=155 | ¿Cuál es el apodo de Bagdad?
2026-05-30 00:56:43,636 | INFO | [ru] (38/150) QID=155 | Какое еще называют Багдад?
2026-05-30 00:56:43,636 | INFO | [uk] (38/150) QID=155 | Як ще називають місто Багдад?
2026-05-30 00:56:43,636 | INFO | [be] (38/150) QID=155 | Якое яшчэ называюць Багдад?
2026-05-30 00:56:43,637 | INFO | [lt] (38/150) QID=155 | Kaip dar yra vadinamas Bagdadas?
2026-05-30 00:56:43,637 | INFO | [ba] (38/150) QID=155 | Багладты тагы нисек атайзар
2026-05-30 00:56:44,127 | INFO | [de] (39/150) QID=150 | In welcher Stadt ist der Präsident von Montenegro geboren?
2026-05-30 00:56:44,127 | INFO | [es] (39/150) QID=150 | ¿En qué ciudad nació el presidente de Montenegro?
2026-05-30 00:56:44,128 | INFO | [ru] (39/150) QID=150 | В каком городе родился президент Монтенегро?
2026-05-30 00:56:44,128 | INFO | [uk] (39/150) QID=150 | У якому місті народився президент Чорногорії?
2026-05-30 00:56:44,128 | INFO | [be] (39/150) QID=150 | У якім горадзе нарадзіўся прэзідэнт Мантэнегра?
2026-05-30 00:56:44,128 | INFO | [lt] (39/150) QID=150 | Kokiam mieste gimė Juodkalnijos prezidentas?
2026-05-30 00:56:44,128 | INFO | [ba] (39/150) QID=150 | Президент Монтенегро кайхы калала тыуган
2026-05-30 00:56:44,692 | INFO | [de] (40/150) QID=149 | Welcher US-Bundesstaat hat die höchste Bevölkerungsdichte?
2026-05-30 00:56:44,696 | INFO | [de] QID=149 skipped | gold result empty
2026-05-30 00:56:44,697 | INFO | [es] (40/150) QID=149 | ¿Qué estado de los Estados Unidos de América tiene la mayor densidad poblacional?
2026-05-30 00:56:44,700 | INFO | [es] QID=149 skipped | gold result empty
2026-05-30 00:56:44,700 | INFO | [ru] (40/150) QID=149 | Какой штат США имеет самую высокую плотность населения?
2026-05-30 00:56:44,703 | INFO | [ru] QID=149 skipped | gold result empty
2026-05-30 00:56:44,704 | INFO | [uk] (40/150) QID=149 | Який штат Америки має найбільшу густоту населення?
2026-05-30 00:56:44,707 | INFO | [uk] QID=149 skipped | gold result empty
2026-05-30 00:56:44,708 | INFO | [be] (40/150) QID=149 | Які штат ЗША мае самую высокую шчыльнасць насельніцтва?
2026-05-30 00:56:44,711 | INFO | [be] QID=149 skipped | gold result empty
2026-05-30 00:56:44,711 | INFO | [lt] (40/150) QID=149 | Kokioje JAV valstijoje yra didžiausias gyventojų tankumas?
2026-05-30 00:56:44,715 | INFO | [lt] QID=149 skipped | gold result empty
2026-05-30 00:56:44,715 | INFO | [ba] (40/150) QID=149 | Аҡш штаттары иң юғары халыҡ тығыҙлығы ниндәй була?
2026-05-30 00:56:44,718 | INFO | [ba] QID=149 skipped | gold result empty
2026-05-30 00:56:45,288 | INFO | [de] (41/150) QID=25 | Wie heißt der längste Fluss Chinas?
2026-05-30 00:56:45,288 | INFO | [es] (41/150) QID=25 | ¿Cuál es el río más largo de China?
2026-05-30 00:56:45,288 | INFO | [ru] (41/150) QID=25 | Какая самая длинная река Китая?
2026-05-30 00:56:45,288 | INFO | [uk] (41/150) QID=25 | Яка найдовша річка Китаю?
2026-05-30 00:56:45,289 | INFO | [be] (41/150) QID=25 | Якая самая доўгая рака Кітая?
2026-05-30 00:56:45,289 | INFO | [lt] (41/150) QID=25 | Kokia yra pati ilgiausia Kinijos upė?
2026-05-30 00:56:45,289 | INFO | [ba] (41/150) QID=25 | Кытай за ин озон йылга ниндэй
2026-05-30 00:56:45,807 | INFO | [de] (42/150) QID=143 | Wie ist die Vorwahl von Berlin?
2026-05-30 00:56:45,808 | INFO | [es] (42/150) QID=143 | ¿Cuál es el código de área de Berlín?
2026-05-30 00:56:45,808 | INFO | [ru] (42/150) QID=143 | Какой код города у Берлина?
2026-05-30 00:56:45,808 | INFO | [uk] (42/150) QID=143 | Який телефонний код Берліну?
2026-05-30 00:56:45,808 | INFO | [be] (42/150) QID=143 | Які код горада ў Берліна?
2026-05-30 00:56:45,808 | INFO | [lt] (42/150) QID=143 | Koks yra Berlyno miesto kodas?
2026-05-30 00:56:45,809 | INFO | [ba] (42/150) QID=143 | Берлин калахы нын коды ниндэй
2026-05-30 00:56:46,367 | INFO | [de] (43/150) QID=140 | Wie viele Wissenschaftler haben an der Ivy League Universität graduiert?
2026-05-30 00:56:46,368 | INFO | [es] (43/150) QID=140 | ¿Cuántos científicos se han graduado de una Universidad de la Ivy League?
2026-05-30 00:56:46,368 | INFO | [ru] (43/150) QID=140 | Сколько ученых закончили университет Лиги плюща
2026-05-30 00:56:46,368 | INFO | [uk] (43/150) QID=140 | Скільки вчених було випускниками університетів Ліги плюща?
2026-05-30 00:56:46,368 | INFO | [be] (43/150) QID=140 | Колькі навукоўцаў скончылі універсітэт Лігі плюшчу
2026-05-30 00:56:46,368 | INFO | [lt] (43/150) QID=140 | Kiek mokslininkų baigė gebenių lygos universitetą?
2026-05-30 00:56:46,369 | INFO | [ba] (43/150) QID=140 | Лиги плюща университеты нисэ укымышлы кеше тамамлаган
2026-05-30 00:56:46,892 | INFO | [de] (44/150) QID=139 | Welche professionellen Surfer sind in Australien geboren?
2026-05-30 00:56:46,892 | INFO | [es] (44/150) QID=139 | ¿Qué surfistas profesionales nacieron en Australia?
2026-05-30 00:56:46,893 | INFO | [ru] (44/150) QID=139 | Какие профессиональные серферы родились в Австралии
2026-05-30 00:56:46,893 | INFO | [uk] (44/150) QID=139 | Які професійні серфери народилися в Австралії?
2026-05-30 00:56:46,893 | INFO | [be] (44/150) QID=139 | Якія прафесійныя серферы нарадзіліся ў Аўстраліі
2026-05-30 00:56:46,893 | INFO | [lt] (44/150) QID=139 | Kurie profesionalūs banglentininkai gimė Australijoje?
2026-05-30 00:56:46,893 | INFO | [ba] (44/150) QID=139 | Австралия ла ниндэй хонэри серферзар туган?
2026-05-30 00:56:47,456 | INFO | [de] (45/150) QID=137 | Liste alle niederländischen Parteien auf.
2026-05-30 00:56:47,458 | INFO | [es] (45/150) QID=137 | Dame todos los partidos políticos holandeses
2026-05-30 00:56:47,459 | INFO | [ru] (45/150) QID=137 | Перечислите все голландские партии
2026-05-30 00:56:47,459 | INFO | [uk] (45/150) QID=137 | Перерахуйте мені усі партії Нідерландів.
2026-05-30 00:56:47,459 | INFO | [be] (45/150) QID=137 | Пералічыце ўсе галандскія партыі
2026-05-30 00:56:47,459 | INFO | [lt] (45/150) QID=137 | Pasakyk man visas Nyderlandų politines partijas?
2026-05-30 00:56:47,459 | INFO | [ba] (45/150) QID=137 | Бөтә һанап партия голланд
2026-05-30 00:56:48,187 | INFO | [de] (46/150) QID=136 | Wie viele Monde hat der Mars?
2026-05-30 00:56:48,187 | INFO | [es] (46/150) QID=136 | ¿Cuántas lunas tiene Marte?
2026-05-30 00:56:48,187 | INFO | [ru] (46/150) QID=136 | Сколько спутников у Марса
2026-05-30 00:56:48,188 | INFO | [uk] (46/150) QID=136 | Скільки супутників має Марс?
2026-05-30 00:56:48,188 | INFO | [be] (46/150) QID=136 | Колькі спадарожнікаў у Марса
2026-05-30 00:56:48,188 | INFO | [lt] (46/150) QID=136 | Kiek mėnulių turi Marsas?
2026-05-30 00:56:48,188 | INFO | [ba] (46/150) QID=136 | Марс күпме юлдаш булһаң
2026-05-30 00:56:49,062 | INFO | [de] (47/150) QID=134 | Wie ist der wahre Name von Batman?
2026-05-30 00:56:49,063 | INFO | [es] (47/150) QID=134 | ¿Cuál es el verdadero nombre de Batman?
2026-05-30 00:56:49,063 | INFO | [ru] (47/150) QID=134 | Какое настоящее имя у Бэтмена
2026-05-30 00:56:49,064 | INFO | [uk] (47/150) QID=134 | Яке справжне ім'я Бетмена?
2026-05-30 00:56:49,064 | INFO | [be] (47/150) QID=134 | Якое сапраўднае імя ў Бэтмэна
2026-05-30 00:56:49,064 | INFO | [lt] (47/150) QID=134 | Koks tikras Betmeno vardas?
2026-05-30 00:56:49,065 | INFO | [ba] (47/150) QID=134 | Уның ысын исемен, ниндәй Бэтмен
2026-05-30 00:56:49,946 | INFO | [de] (48/150) QID=132 | Wofür ist Elon Musk berühmt?
2026-05-30 00:56:49,952 | INFO | [de] QID=132 skipped | gold result empty
2026-05-30 00:56:49,952 | INFO | [es] (48/150) QID=132 | ¿Por qué es famoso Elon Musk?
2026-05-30 00:56:49,956 | INFO | [es] QID=132 skipped | gold result empty
2026-05-30 00:56:49,956 | INFO | [ru] (48/150) QID=132 | Чем знаменит Илон Маск
2026-05-30 00:56:49,961 | INFO | [ru] QID=132 skipped | gold result empty
2026-05-30 00:56:49,961 | INFO | [uk] (48/150) QID=132 | Чим відомий Ілон Маск?
2026-05-30 00:56:49,965 | INFO | [uk] QID=132 skipped | gold result empty
2026-05-30 00:56:49,965 | INFO | [be] (48/150) QID=132 | Чым знакаміты Ілан Маск
2026-05-30 00:56:49,969 | INFO | [be] QID=132 skipped | gold result empty
2026-05-30 00:56:49,969 | INFO | [lt] (48/150) QID=132 | Kuo žinomas Elonas Maskas?
2026-05-30 00:56:49,972 | INFO | [lt] QID=132 skipped | gold result empty
2026-05-30 00:56:50,661 | INFO | [de] (49/150) QID=128 | Wer ist der Autor von WikiLeaks?
2026-05-30 00:56:50,668 | INFO | [de] QID=128 skipped | gold result empty
2026-05-30 00:56:50,671 | INFO | [es] (49/150) QID=128 | ¿Quién es el autor de WikiLeaks?
2026-05-30 00:56:50,681 | INFO | [es] QID=128 skipped | gold result empty
2026-05-30 00:56:50,691 | INFO | [ru] (49/150) QID=128 | Кто создал WikiLeaks
2026-05-30 00:56:50,701 | INFO | [ru] QID=128 skipped | gold result empty
2026-05-30 00:56:50,716 | INFO | [uk] (49/150) QID=128 | Хто є автором WikiLeaks?
2026-05-30 00:56:50,725 | INFO | [uk] QID=128 skipped | gold result empty
2026-05-30 00:56:50,732 | INFO | [be] (49/150) QID=128 | Хто стварыў WikiLeaks
2026-05-30 00:56:50,738 | INFO | [be] QID=128 skipped | gold result empty
2026-05-30 00:56:50,740 | INFO | [lt] (49/150) QID=128 | Kas „WikiLeakso“ autorius?
2026-05-30 00:56:50,749 | INFO | [lt] QID=128 skipped | gold result empty
2026-05-30 00:56:50,751 | INFO | [ba] (49/150) QID=128 | Кем булдыра Викиликс
2026-05-30 00:56:50,756 | INFO | [ba] QID=128 skipped | gold result empty
2026-05-30 00:56:51,595 | INFO | [de] (50/150) QID=126 | Von welchem Bundesstaat war Sean Parnell Gouverneur?
2026-05-30 00:56:51,602 | INFO | [de] QID=126 skipped | gold result empty
2026-05-30 00:56:51,602 | INFO | [es] (50/150) QID=126 | ¿De qué estado americano fue gobernador Sean Parnell?
2026-05-30 00:56:51,608 | INFO | [es] QID=126 skipped | gold result empty
2026-05-30 00:56:51,609 | INFO | [ru] (50/150) QID=126 | Губернатором какого штата США был Шон Парнелл
2026-05-30 00:56:51,615 | INFO | [ru] QID=126 skipped | gold result empty
2026-05-30 00:56:51,617 | INFO | [uk] (50/150) QID=126 | Губернатором якого американського штату був Шон Парнелл?
2026-05-30 00:56:51,622 | INFO | [uk] QID=126 skipped | gold result empty
2026-05-30 00:56:51,622 | INFO | [be] (50/150) QID=126 | Губернатарам якога штата ЗША быў Шон Парнэл
